testId,status,code,message,description,registerOrder-->,gid,mobile,partnerId,openId,type,smsValidateCode,realName,birthday,nickName,headImgUrl,sex,payPwd,rawAddTime,grade,importSource,carNumber,自定义参数,headImgUrl2,sex2,grade2,importSource2,carNo,carNo2,carNo3,carNo4,accountTag,identifier,bindStatus
1001,FAIL,~comn_06_0001,单据错误:mobile:不能为空,,,GID,18723088153,S0301901211800000914,,WE_CHAT,,,,,,,,,,,,,,OTHER,GRADE_COMMON,default,渝A11111,渝AMGMG1,渝A99999,渝A99988,YC_SHELL_DUMMY_DEFAULT,false,
1002,FAIL,~comn_06_0001,单据错误:partnerId:不能为空,,,GID,18723088153,S0301901211800000914,openid01001293453201924123123131232131231231231231,WE_CHAT,1234,扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣,~2019-05-05 15:07:19,口袋空空的口袋的口袋空空的口袋的口袋空空的口袋的口袋空空的口袋的口袋空空的口袋的口袋空空袋空空袋空空口袋空空口袋空空口袋,http://www.baidu.com.llliiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii66,MAN,12345678908766iiieew,~2019-05-01 15:07:18,GRADE_COMMON,huiTaoTakeTicket,,,,,GRADE_COMMON,,渝A11111,渝AMGMG1,渝A99999,渝A99988,YC_SHELL_DUMMY_DEFAULT,false,BINDING
1003,FAIL,~comn_06_0001,单据错误:type:不能为null,,,GID,18723088153,S0301901211800000914,openid01001293453201924,ALI_PAY,1234,面条,~2019-05-05 15:07:19,撸到死,http://www.baidu.com,WOMAN,12345678908766iiieew,~2019-05-01 15:07:18,GRADE_SILVER,default,,,,,GRADE_SILVER,,渝A11111,渝A11112,渝A99999,渝A99988,YC_SHELL_DUMMY_DEFAULT,false,BINDING
1004,FAIL,~comn_06_0001,InvokeService(serviceName=com.xyb.yc.shell.user.biz.invoke.UserRegisterInvoke)请求Order不可为空!,,,GID,18723088153,S0301901211800000914,openid01001293453201924,WE_CHAT,1234,面条,~2019-05-05 15:07:19,撸到死,http://www.baidu.com,OTHER,12345678908766iiieew,~2019-05-01 15:07:18,GRADE_GOLD,default,,,,,GRADE_GOLD,,渝A11111,渝A11112,渝A99999,渝A99988,YC_SHELL_DUMMY_DEFAULT,false,BINDING
1005,FAIL,~comn_06_0001,单据错误:importSource:不能识别引入来源,,,GID,18723088153,S0301901211800000914,openid01001293453201924,WE_CHAT,1234,面条,~2019-05-05 15:07:19,撸到死,http://www.baidu.com,MAN,12345678908766iiieew,~2019-05-01 15:07:18,GRADE_DIAMONDS,default,,,,,GRADE_DIAMONDS,,渝A11111,渝A11112,渝A99999,渝A99988,YC_SHELL_DUMMY_DEFAULT,false,BINDING
1006,FAIL,~comn_06_0001,单据错误:carNumber:个数必须在0和3之间,,,GID,13389677386,S0301901211800000914,openid01001293453201924,ALI_PAY,1234,面条,~2019-05-05 15:07:19,撸到死,http://www.baidu.com,WOMAN,12345678908766iiieew,~2019-05-01 15:07:18,GRADE_SILVER,huiTaoTakeTicket,,,,,GRADE_SILVER,,渝A11111,渝A11112,渝A99999,渝A99988,YC_SHELL_DUMMY_DEFAULT,false,BINDING
1008,FAIL,~comn_06_0001,单据错误:mobile:个数必须在11和11之间,,,GID,133896773816,S0301901211800000914,openid01001293453201924,WE_CHAT,1234,面条,~2019-05-05 15:07:19,撸到死,http://www.baidu.com,WOMAN,12345678908766iiieew,~2019-05-01 15:07:18,GRADE_GOLD,default,,,,,GRADE_GOLD,,渝A11111,渝A11112,渝A99999,渝A99988,YC_SHELL_DUMMY_DEFAULT,false,BINDING
1009,FAIL,~comn_06_0001,单据错误:mobile:个数必须在11和11之间,,,GID,1338967736,S0301901211800000914,openid01001293453201924,WE_CHAT,1234,面条,~2019-05-05 15:07:19,撸到死,http://www.baidu.com,WOMAN,12345678908766iiieew,~2019-05-01 15:07:18,GRADE_GOLD,default,,,,,GRADE_GOLD,,渝A11111,渝A11112,渝A99999,渝A99988,YC_SHELL_DUMMY_DEFAULT,false,BINDING
1010,FAIL,~comn_06_0001,单据错误:realName:个数必须在0和64之间,,,GID,13389677386,S0301901211800000914,openid01001293453201924,WE_CHAT,1234,扣扣扣扣1扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣,~2019-05-05 15:07:19,撸到死,http://www.baidu.com,WOMAN,12345678908766iiieew,~2019-05-01 15:07:18,GRADE_GOLD,default,,,,,GRADE_GOLD,,渝A11111,渝A11112,渝A99999,渝A99988,YC_SHELL_DUMMY_DEFAULT,false,BINDING
1011,FAIL,~comn_06_0001,单据错误:nickName:个数必须在0和60之间,,,GID,13389677386,S0301901211800000914,openid01001293453201924,WE_CHAT,1234,面条,~2019-05-05 15:07:19,口袋空空的口1袋的口袋空空的口袋的口袋空空的口袋的口袋空空的口袋的口袋空空的口袋的口袋空空袋空空袋空空口袋空空口袋空空口袋,http://www.baidu.com,WOMAN,12345678908766iiieew,~2019-05-01 15:07:18,GRADE_GOLD,default,,,,,GRADE_GOLD,,渝A11111,渝A11112,渝A99999,渝A99988,YC_SHELL_DUMMY_DEFAULT,false,BINDING
1012,FAIL,~comn_06_0001,单据错误:headImgUrl:个数必须在0和256之间,,,GID,13389677386,S0301901211800000914,openid01001293453201924,WE_CHAT,1234,面条,~2019-05-05 15:07:19,撸到死,http://www.baidu.com.llliiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii661,WOMAN,12345678908766iiieew,~2019-05-01 15:07:18,GRADE_GOLD,default,,,,,GRADE_GOLD,,渝A11111,渝A11112,渝A99999,渝A99988,YC_SHELL_DUMMY_DEFAULT,false,BINDING
