testId,GID_KEY,gid,userId,bankCardNo,bankCardName,certType,certNo,province,city,address,bankAccountType,bankCardType,bankCode,bankKey,bankBindId,defaultBind,code,description,message
1001,~gid,~12345678912345678912345678912345678,~20180626000000000001,~6228481200290317812,~绿豆,IDENTITY_CARD,~511622199507230036,重庆,重庆,渝北区,PERSONAL,DEBIT_CARD,ABC,~123,~1234567890,true,comn_06_0001,InvokeService(serviceName=bindingBankCard)请求Order不可为空!,参数错误
1002,~gid,~12345678912345678912345678912345678,~20180626000000000001,~6228481200290317812,~绿豆,IDENTITY_CARD,~511622199507230036,重庆,重庆,渝北区,PERSONAL,DEBIT_CARD,ABC,~123,~1234567890,true,comn_06_0001,单据错误:gid:不能为null,参数错误
1003,~gid,~12345678912345678912345678912345678,~20180626000000000001,~6228481200290317812,~绿豆,IDENTITY_CARD,~511622199507230036,重庆,重庆,渝北区,PERSONAL,DEBIT_CARD,ABC,~123,~1234567890,true,comn_06_0001,单据错误:userId:不能为null,参数错误
1004,~gid,~12345678912345678912345678912345678,~20180626000000000001,~6228481200290317812,~绿豆,IDENTITY_CARD,~511622199507230036,重庆,重庆,渝北区,PERSONAL,DEBIT_CARD,ABC,~123,~1234567890,true,comn_06_0001,单据错误:bankCardNo:不能为空,参数错误
1005,~gid,~12345678912345678912345678912345678,~20180626000000000001,~6228481200290317812,~绿豆,IDENTITY_CARD,~511622199507230036,重庆,重庆,渝北区,PERSONAL,DEBIT_CARD,ABC,~123,~1234567890,true,comn_06_0001,单据错误:bankCardName:不能为空,参数错误
1006,~gid,~12345678912345678912345678912345678,~20180626000000000001,~6228481200290317812,~绿豆,IDENTITY_CARD,~511622199507230036,重庆,重庆,渝北区,PERSONAL,DEBIT_CARD,ABC,~123,~1234567890,true,comn_06_0001,单据错误:certType:不能为null,参数错误
1007,~gid,~12345678912345678912345678912345678,~20180626000000000001,~6228481200290317812,~绿豆,IDENTITY_CARD,~511622199507230036,重庆,重庆,渝北区,PERSONAL,DEBIT_CARD,ABC,~123,~1234567890,true,comn_06_0001,单据错误:certNo:不能为空,参数错误
1008,~gid,~12345678912345678912345678912345678,~20180626000000000001,~6228481200290317812,~绿豆,IDENTITY_CARD,~511622199507230036,重庆,重庆,渝北区,PERSONAL,DEBIT_CARD,ABC,~123,~1234567890,true,comn_06_0001,单据错误:bankAccountType:不能为null,参数错误
1009,~gid,~12345678912345678912345678912345678,~20180626000000000001,~6228481200290317812,~绿豆,IDENTITY_CARD,~511622199507230036,重庆,重庆,渝北区,PERSONAL,DEBIT_CARD,ABC,~123,~1234567890,true,comn_06_0001,单据错误:bankCardType:不能为null,参数错误
1010,~gid,~1234567891234567891234567891234567,~20180626000000000001,~6228481200290317812,~绿豆,IDENTITY_CARD,~511622199507230036,重庆,重庆,渝北区,PERSONAL,DEBIT_CARD,ABC,~123,~1234567890,true,comn_06_0001,单据错误:gid:长度需要在35和35之间,参数错误
1011,~gid,~123456789123456789123456789123456789,~20180626000000000001,~6228481200290317812,~绿豆,IDENTITY_CARD,~511622199507230036,重庆,重庆,渝北区,PERSONAL,DEBIT_CARD,ABC,~123,~1234567890,true,comn_06_0001,单据错误:gid:长度需要在35和35之间,参数错误
1012,~gid,~12345678912345678912345678912345678,~2018062600000000000,~6228481200290317812,~绿豆,IDENTITY_CARD,~511622199507230036,重庆,重庆,渝北区,PERSONAL,DEBIT_CARD,ABC,~123,~1234567890,true,comn_06_0001,单据错误:userId:个数必须在20和20之间,参数错误
1013,~gid,~12345678912345678912345678912345678,~201806260000000000012,~6228481200290317812,~绿豆,IDENTITY_CARD,~511622199507230036,重庆,重庆,渝北区,PERSONAL,DEBIT_CARD,ABC,~123,~1234567890,true,comn_06_0001,单据错误:userId:个数必须在20和20之间,参数错误
1014,~gid,~12345678912345678912345678912345678,~20180626000000000001,~123456789,~绿豆,IDENTITY_CARD,~511622199507230036,重庆,重庆,渝北区,PERSONAL,DEBIT_CARD,ABC,~123,~1234567890,true,comn_06_0001,单据错误:bankCardNo:个数必须在10和20之间,参数错误
1015,~gid,~12345678912345678912345678912345678,~20180626000000000001,~123456789012345678901,~绿豆,IDENTITY_CARD,~511622199507230036,重庆,重庆,渝北区,PERSONAL,DEBIT_CARD,ABC,~123,~1234567890,true,comn_06_0001,单据错误:bankCardNo:个数必须在10和20之间,参数错误
