testId,GID_KEY,gid,userName,parentUserId,payPassword,registerFrom,userType,realName,userStatus,certType,certNo,registerIp,country,province,city,district,address,phone,mobile,zipCode,memo,partnerId,merchantUserId,code,description,message
1001,gid,~12345678912345678912345678912345678,~lvdou,~12345678913245678912,~19950723,INSIDE,PERSONAL,绿豆,NOT_ACTIVE,IDENTITY_CARD,~511622199507230036,127.0.0.1,中国,四川,广安,武胜,地址1,~13389678499,~08266222517,~638400,~备注1,~12345678912345678912,~20180625001,comn_06_0001,InvokeService(serviceName=registerUser)请求Order不可为空!,
1002,gid,~12345678912345678912345678912345678,~lvdou,~12345678913245678912,~19950723,INSIDE,PERSONAL,绿豆,NOT_ACTIVE,IDENTITY_CARD,~511622199507230036,127.0.0.1,中国,四川,广安,武胜,地址1,~13389678499,~08266222517,~638400,~备注1,~12345678912345678912,~20180625001,comn_06_0001,单据错误:gid:不能为null,
1005,gid,~12345678912345678912345678912345678,~lvdou,~12345678913245678912,~19950723,INSIDE,PERSONAL,绿豆,NOT_ACTIVE,IDENTITY_CARD,~511622199507230036,127.0.0.1,中国,四川,广安,武胜,地址1,~13389678499,~08266222517,~638400,~备注1,~12345678912345678912,~20180625001,comn_06_0001,单据错误:userType:不能为null,
1006,gid,~1234567891234567891234567891234567,~lvdou,~12345678913245678912,~19950723,INSIDE,PERSONAL,绿豆,NOT_ACTIVE,IDENTITY_CARD,~511622199507230036,127.0.0.1,中国,四川,广安,武胜,地址1,~13389678499,~08266222517,~638400,~备注1,~12345678912345678912,~20180625001,comn_06_0001,单据错误:gid:长度需要在35和35之间,
1007,gid,~123456789123456789123456789123456789,~lvdou,~12345678913245678912,~19950723,INSIDE,PERSONAL,绿豆,NOT_ACTIVE,IDENTITY_CARD,~511622199507230036,127.0.0.1,中国,四川,广安,武胜,地址1,~13389678499,~08266222517,~638400,~备注1,~12345678912345678912,~20180625001,comn_06_0001,单据错误:gid:长度需要在35和35之间,
1009,gid,~12345678912345678912345678912345678,~lvdoulvdoulvdoulvdoulvdoulvdoulvdoulvdoulvdoulvdou1,~12345678913245678912,~19950723,INSIDE,PERSONAL,绿豆,NOT_ACTIVE,IDENTITY_CARD,~511622199507230036,127.0.0.1,中国,四川,广安,武胜,地址1,~13389678499,~08266222517,~638400,~备注1,~12345678912345678912,~20180625001,comn_06_0001,单据错误:userName:个数必须在0和50之间,
1010,gid,~12345678912345678912345678912345678,~lvdou,~12345678913245678912,~213546987231564798123,INSIDE,PERSONAL,绿豆,NOT_ACTIVE,IDENTITY_CARD,~511622199507230036,127.0.0.1,中国,四川,广安,武胜,地址1,~13389678499,~08266222517,~638400,~备注1,~12345678912345678912,~20180625001,comn_06_0001,单据错误:payPassword:个数必须在0和20之间,
1011,gid,~12345678912345678912345678912345678,~lvdou,~12345678913245678912,~19950723,INSIDE,PERSONAL,~12345678912345689723154698732154689723154687923154689712354678912,NOT_ACTIVE,IDENTITY_CARD,~511622199507230036,127.0.0.1,中国,四川,广安,武胜,地址1,~13389678499,~08266222517,~638400,~备注1,~12345678912345678912,~20180625001,comn_06_0001,单据错误:realName:个数必须在0和64之间,
1012,gid,~12345678912345678912345678912345678,~lvdou,~12345678913245678912,~19950723,INSIDE,PERSONAL,绿豆,NOT_ACTIVE,IDENTITY_CARD,~51162219950723003651162219950723003651162219950723003612345678912,127.0.0.1,中国,四川,广安,武胜,地址1,~13389678499,~08266222517,~638400,~备注1,~12345678912345678912,~20180625001,comn_06_0001,单据错误:certNo:个数必须在0和64之间,
1013,gid,~12345678912345678912345678912345678,~lvdou,~12345678913245678912,~19950723,INSIDE,PERSONAL,绿豆,NOT_ACTIVE,IDENTITY_CARD,~511622199507230036,~23156489721365478,中国,四川,广安,武胜,地址1,~13389678499,~08266222517,~638400,~备注1,~12345678912345678912,~20180625001,comn_06_0001,单据错误:registerIp:个数必须在0和16之间,
