testId,GID_KEY,gid,partnerId,billChannelTime,billTime,billCycle,channelId,useStatus,memo,code,description
1001,~gid,~12345678921356478932154679823165478,~20180716001234567890,16:00:00,12:00:00,10,~20180716001,Y,备注1,comn_06_0001,InvokeService(serviceName=billTaskConfCreate)请求Order不可为空!
1002,~gid,~12345678921356478932154679823165478,~20180716001234567890,16:00:00,12:00:00,10,~20180716001,Y,备注1,comn_06_0001,单据错误:gid:不能为null
1003,~gid,~12345678921356478932154679823165478,~20180716001234567890,16:00:00,12:00:00,10,~20180716001,Y,备注1,comn_06_0001,单据错误:partnerId:不能为空
1004,~gid,~12345678921356478932154679823165478,~20180716001234567890,16:00:00,12:00:00,10,~20180716001,Y,备注1,comn_06_0001,单据错误:billChannelTime:不能为空
1005,~gid,~12345678921356478932154679823165478,~20180716001234567890,16:00:00,12:00:00,10,~20180716001,Y,备注1,comn_06_0001,单据错误:billTime:不能为空
1006,~gid,~12345678921356478932154679823165478,~20180716001234567890,16:00:00,12:00:00,10,~20180716001,Y,备注1,comn_06_0001,单据错误:billCycle:不能为null
1007,~gid,~12345678921356478932154679823165478,~20180716001234567890,16:00:00,12:00:00,10,~20180716001,Y,备注1,comn_06_0001,单据错误:channelId:不能为空
1008,~gid,~12345678921356478932154679823165478,~20180716001234567890,16:00:00,12:00:00,10,~20180716001,Y,备注1,comn_06_0001,单据错误:useStatus:不能为null
1009,~gid,~1234567892135647893215467982316547,~20180716001234567890,16:00:00,12:00:00,10,~20180716001,Y,备注1,comn_06_0001,单据错误:gid:长度需要在35和35之间
1010,~gid,~123456789213564789321546798231654789,~20180716001234567890,16:00:00,12:00:00,10,~20180716001,Y,备注1,comn_06_0001,单据错误:gid:长度需要在35和35之间
1011,~gid,~12345678921356478932154679823165478,~2018071600123456789,16:00:00,12:00:00,10,~20180716001,Y,备注1,comn_06_0001,单据错误:partnerId:个数必须在20和20之间
1012,~gid,~12345678921356478932154679823165478,~201807160012345678909,16:00:00,12:00:00,10,~20180716001,Y,备注1,comn_06_0001,单据错误:partnerId:个数必须在20和20之间
1013,~gid,~12345678921356478932154679823165478,~20180716001234567890,789445,12:00:00,10,~20180716001,Y,备注1,comn_06_0001,单据错误:billChannelTime:执行时间格式错误：HH:mm:ss
1014,~gid,~12345678921356478932154679823165478,~20180716001234567890,16:00:00,144918,10,~20180716001,Y,备注1,comn_06_0001,单据错误:billTime:执行时间格式错误：HH:mm:ss
1015,~gid,~12345678921356478932154679823165478,~20180716001234567890,16:00:00,12:00:00,10,~,Y,备注1,comn_06_0001,单据错误:channelId:不能为空
1016,~gid,~12345678921356478932154679823165478,~20180716001234567890,16:00:00,12:00:00,10,~12345678912345678912123456789123456789121234567891234567891212345,Y,备注1,comn_06_0001,单据错误:channelId:个数必须在1和64之间
1017,~gid,~12345678921356478932154679823165478,~20180716001234567890,16:00:00,12:00:00,10,~20180716001,Y,~12345678911234567891123456789112345678911234567891123456789112345678911234567891123456789112345678911,comn_06_0001,单据错误:memo:个数必须在0和100之间
