testId,gid,partnerId,settlementCycle,isClear,clearTime,isSettlement,settlementTime,settlementType,settlementAccountNo,settlementChannelId,settlementName,settlementCardNo,isUse,transTypeInfos,memo,code,description
1001,~12345678912345678912345678912345678,~20180802001234567890,10,N,12:00:00,N,14:00:00,INNER_ACCOUNT,~200121156999771,~201808020012345,结算1,~511622199507230036,Y,,备注,comn_06_0001,InvokeService(serviceName=SETTLEMENT_TASK_CONF_CREATE)请求Order不可为空!
1002,~12345678912345678912345678912345678,~20180802001234567890,10,N,12:00:00,N,14:00:00,INNER_ACCOUNT,~200121156999771,~201808020012345,结算1,~511622199507230036,Y,,备注,comn_06_0001,单据错误:gid:不能为null
1003,~12345678912345678912345678912345678,~20180802001234567890,10,N,12:00:00,N,14:00:00,INNER_ACCOUNT,~200121156999771,~201808020012345,结算1,~511622199507230036,Y,,备注,comn_06_0001,单据错误:partnerId:不能为空
1004,~12345678912345678912345678912345678,~20180802001234567890,10,N,12:00:00,N,14:00:00,INNER_ACCOUNT,~200121156999771,~201808020012345,结算1,~511622199507230036,Y,,备注,comn_06_0001,单据错误:settlementCycle:不能为null
1005,~12345678912345678912345678912345678,~20180802001234567890,10,N,12:00:00,N,14:00:00,INNER_ACCOUNT,~200121156999771,~201808020012345,结算1,~511622199507230036,Y,,备注,comn_06_0001,单据错误:clearTime:不能为空
1006,~12345678912345678912345678912345678,~20180802001234567890,10,N,12:00:00,N,14:00:00,INNER_ACCOUNT,~200121156999771,~201808020012345,结算1,~511622199507230036,Y,,备注,comn_06_0001,单据错误:settlementTime:不能为空
1007,~1234567891234567891234567891234567,~20180802001234567890,10,N,12:00:00,N,14:00:00,INNER_ACCOUNT,~200121156999771,~201808020012345,结算1,~511622199507230036,Y,,备注,comn_06_0001,单据错误:gid:长度需要在35和35之间
1008,~123456789123456789123456789123456789,~20180802001234567890,10,N,12:00:00,N,14:00:00,INNER_ACCOUNT,~200121156999771,~201808020012345,结算1,~511622199507230036,Y,,备注,comn_06_0001,单据错误:gid:长度需要在35和35之间
1009,~12345678912345678912345678912345678,~2018080200123456789,10,N,12:00:00,N,14:00:00,INNER_ACCOUNT,~200121156999771,~201808020012345,结算1,~511622199507230036,Y,,备注,comn_06_0001,单据错误:partnerId:个数必须在20和20之间
1010,~12345678912345678912345678912345678,~201808020012345678909,10,N,12:00:00,N,14:00:00,INNER_ACCOUNT,~200121156999771,~201808020012345,结算1,~511622199507230036,Y,,备注,comn_06_0001,单据错误:partnerId:个数必须在20和20之间
1011,~12345678912345678912345678912345678,~20180802001234567890,10,N,213564,N,14:00:00,INNER_ACCOUNT,~200121156999771,~201808020012345,结算1,~511622199507230036,Y,,备注,comn_06_0001,单据错误:clearTime:清分时间格式错误：HH:mm:ss
1012,~12345678912345678912345678912345678,~20180802001234567890,10,N,12:00:00,N,456321,INNER_ACCOUNT,~200121156999771,~201808020012345,结算1,~511622199507230036,Y,,备注,comn_06_0001,单据错误:settlementTime:结算时间格式错误：HH:mm:ss
