testId,status,code,protocol,service,version,partnerId,securityCheckCode,signType,merchantOrderNo,context,returnUrl,notifyUrl,authCode,memo,openId,payAmount,payChannelId,redirectUrl,remoteIp,transTag,userId,terminalId,routeExpression,expressionData,routeStrategyId
1001,PROCESSING,~S005_00_0005,HTTP_FORM_JSON,,~1.0.0,,,MD5,,context,http://rx.autotest.fun/api/receive.json,http://rx.autotest.fun/api/receive.json,134692791160275436,memo,oMJGHsxKvSsePdX5tC6veng46Rsg,0.01,wechat_public_pay,http://rx.autotest.fun/api/receive.json,127.0.0.1,ONLINE,~2088812995583389,00002222,cdzsyh,{"channelId":"cdzsyh"},STATIC
1002,FAIL,~S005_00_0009,HTTP_FORM_JSON,,~1.0.0,,,MD5,,context,http://rx.autotest.fun/api/receive.json,http://rx.autotest.fun/api/receive.json,134692791160275436,memo,oMJGHsxKvSsePdX5tC6veng46Rsg,0.02,wechat_code_pay,http://rx.autotest.fun/api/receive.json,127.0.0.1,ONLINE,~2088812995583389,00002222,cdzsyh,{"channelId":"cdzsyh"},STATIC
1003,PROCESSING,~S005_00_0005,HTTP_FORM_JSON,,~1.0.0,,,MD5,,context,http://rx.autotest.fun/api/receive.json,http://rx.autotest.fun/api/receive.json,134692791160275436,memo,oMJGHsxKvSsePdX5tC6veng46Rsg,0.03,alipay_public_pay,http://rx.autotest.fun/api/receive.json,127.0.0.1,ONLINE,~2088812995583389,00002222,cdzsyh,{"channelId":"cdzsyh"},STATIC
1004,FAIL,~S005_00_0009,HTTP_FORM_JSON,,~1.0.0,,,MD5,,context,http://rx.autotest.fun/api/receive.json,http://rx.autotest.fun/api/receive.json,134692791160275436,memo,oMJGHsxKvSsePdX5tC6veng46Rsg,0.04,alipay_code_pay,http://rx.autotest.fun/api/receive.json,127.0.0.1,ONLINE,~2088812995583389,00002222,cdzsyh,{"channelId":"cdzsyh"},STATIC
1005,PROCESSING,~S005_00_0005,HTTP_FORM_JSON,,~1.0.0,,,MD5,,context,http://rx.autotest.fun/api/receive.json,http://rx.autotest.fun/api/receive.json,134692791160275436,memo,oMJGHsxKvSsePdX5tC6veng46Rsg,0.01,wechat_public_pay,http://rx.autotest.fun/api/receive.json,127.0.0.1,ONLINE,~2088812995583389,00002222,cdzxyh,{"channelId":"cdzxyh"},STATIC
1006,FAIL,~S005_00_0009,HTTP_FORM_JSON,,~1.0.0,,,MD5,,context,http://rx.autotest.fun/api/receive.json,http://rx.autotest.fun/api/receive.json,134692791160275436,memo,oMJGHsxKvSsePdX5tC6veng46Rsg,0.02,wechat_code_pay,http://rx.autotest.fun/api/receive.json,127.0.0.1,ONLINE,~2088812995583389,00002222,cdzxyh,{"channelId":"cdzxyh"},STATIC
1007,PROCESSING,~S005_00_0005,HTTP_FORM_JSON,,~1.0.0,,,MD5,,context,http://rx.autotest.fun/api/receive.json,http://rx.autotest.fun/api/receive.json,134692791160275436,memo,oMJGHsxKvSsePdX5tC6veng46Rsg,0.03,alipay_public_pay,http://rx.autotest.fun/api/receive.json,127.0.0.1,ONLINE,~2088812995583389,00002222,cdzxyh,{"channelId":"cdzxyh"},STATIC
1008,FAIL,~S005_00_0009,HTTP_FORM_JSON,,~1.0.0,,,MD5,,context,http://rx.autotest.fun/api/receive.json,http://rx.autotest.fun/api/receive.json,134692791160275436,memo,oMJGHsxKvSsePdX5tC6veng46Rsg,0.04,alipay_code_pay,http://rx.autotest.fun/api/receive.json,127.0.0.1,ONLINE,~2088812995583389,00002222,cdzxyh,{"channelId":"cdzxyh"},STATIC
1009,PROCESSING,~S005_00_0005,HTTP_FORM_JSON,,~1.0.0,,,MD5,,context,http://rx.autotest.fun/api/receive.json,http://rx.autotest.fun/api/receive.json,134692791160275436,memo,oMJGHsxKvSsePdX5tC6veng46Rsg,0.01,wechat_public_pay,http://rx.autotest.fun/api/receive.json,127.0.0.1,ONLINE,~2088812995583389,00002222,fmyh,{"channelId":"fmyh"},STATIC
1010,FAIL,~S005_00_0009,HTTP_FORM_JSON,,~1.0.0,,,MD5,,context,http://rx.autotest.fun/api/receive.json,http://rx.autotest.fun/api/receive.json,134692791160275436,memo,oMJGHsxKvSsePdX5tC6veng46Rsg,0.02,wechat_code_pay,http://rx.autotest.fun/api/receive.json,127.0.0.1,ONLINE,~2088812995583389,00002222,fmyh,{"channelId":"fmyh"},STATIC
