testId,status,code,order-->,userId,couponStatus,partnerId,platPartnerId,page,couponDO-->,id,couponId,innerName,name,platPartnerId_couponDO,partnerId_couponDO,instructionId,definitionId,userId_couponDO,couponType,status_couponDO,amountData,discountAmount,maxDiscountAmount,definitionJson,takenTime,appliedTime,validStartTime,validEndTime,canApplyTime,expireNotifyTime,product,rawAddTime,rawUpdateTime,couponDO1-->,id1,couponId1,innerName1,name1,platPartnerId1,partnerId1,instructionId1,definitionId1,userId1,couponType1,status1,amountData1,discountAmount1,maxDiscountAmount1,definitionJson1,takenTime1,appliedTime1,validStartTime1,validEndTime1,canApplyTime1,expireNotifyTime1,product1,rawAddTime1,rawUpdateTime1,couponDO2-->,id2,couponId2,innerName2,name2,platPartnerId2,partnerId2,instructionId2,definitionId2,userId2,couponType2,status2,amountData2,discountAmount2,maxDiscountAmount2,definitionJson2,takenTime2,appliedTime2,validStartTime2,validEndTime2,canApplyTime2,expireNotifyTime2,product2,rawAddTime2,rawUpdateTime2,current,size
1001,SUCCESS,~comn_00_0000,,20180615001234567893,,,,,,,1iwjpevzp0s101hge96e,怀仁立减券,立减券,20180615001234567800,20180615001234567890,1iwjpevxj8s101hge96e,1iwjpev8ucs101hge96e,20180615001234567893,INSTANT,TAKEN,5.00,,500,,2019-01-31 11:20:37.000000 +00:00,,2019-01-31 11:20:37.000000 +00:00,2099-03-02 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,2019-02-25 11:20:37.000000 +00:00,加好油,2019-01-31 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,,,1iwjpevyugs101hge96e,怀仁满减券,满减券,20180615001234567800,20180615001234567890,1iwjpevxj8s101hge96e,1iwjpevd5ws101hge96e,20180615001234567893,OVER,TAKEN,"{""items"":[{""min"":{""amount"":10.00,""centFactor"":100,""cent"":1000,""currencyEnum"":""CNY"",""currency"":""CNY""},""max"":{""amount"":1000000.00,""centFactor"":100,""cent"":100000000,""currencyEnum"":""CNY"",""currency"":""CNY""},""value"":{""amount"":5.00,""centFactor"":100,""cent"":500,""currencyEnum"":""CNY"",""currency"":""CNY""}}]}",,2000,,2019-01-31 11:20:37.000000 +00:00,,2019-01-31 11:20:37.000000 +00:00,2099-03-02 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,2019-02-25 11:20:37.000000 +00:00,加好油,2019-01-31 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,,,1iwjpevyb0s101hge96e,怀仁兑换券,兑换券,20180615001234567800,20180615001234567890,1iwjpevxj8s101hge96e,1iwjpevic0s101hge96e,20180615001234567894,EXCHANGE,TAKEN,0,,500,,2019-01-31 11:20:37.000000 +00:00,,2019-01-31 11:20:37.000000 +00:00,2099-03-02 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,2019-02-25 11:20:37.000000 +00:00,加好油,2019-01-31 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,,
1002,SUCCESS,~comn_00_0000,,20180615001234567893,TAKEN,,,,,,1iwjpevzp0s101hge96e,怀仁立减券,立减券,20180615001234567800,20180615001234567890,1iwjpevxj8s101hge96e,1iwjpev8ucs101hge96e,20180615001234567893,INSTANT,TAKEN,5.00,,500,,2019-01-31 11:20:37.000000 +00:00,,2019-01-31 11:20:37.000000 +00:00,2099-03-02 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,2019-02-25 11:20:37.000000 +00:00,加好油,2019-01-31 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,,,1iwjpevyugs101hge96e,怀仁满减券,满减券,20180615001234567800,20180615001234567890,1iwjpevxj8s101hge96e,1iwjpevd5ws101hge96e,20180615001234567893,OVER,TAKEN,"{""items"":[{""min"":{""amount"":10.00,""centFactor"":100,""cent"":1000,""currencyEnum"":""CNY"",""currency"":""CNY""},""max"":{""amount"":1000000.00,""centFactor"":100,""cent"":100000000,""currencyEnum"":""CNY"",""currency"":""CNY""},""value"":{""amount"":5.00,""centFactor"":100,""cent"":500,""currencyEnum"":""CNY"",""currency"":""CNY""}}]}",,2000,,2019-01-31 11:20:37.000000 +00:00,,2019-01-31 11:20:37.000000 +00:00,2099-03-02 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,2019-02-25 11:20:37.000000 +00:00,加好油,2019-01-31 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,,,1iwjpevyb0s101hge96e,怀仁兑换券,兑换券,20180615001234567800,20180615001234567890,1iwjpevxj8s101hge96e,1iwjpevic0s101hge96e,20180615001234567893,EXCHANGE,RETURNED,0,,500,,2019-01-31 11:20:37.000000 +00:00,,2019-01-31 11:20:37.000000 +00:00,2099-03-02 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,2019-02-25 11:20:37.000000 +00:00,加好油,2019-01-31 11:23:37.000000 +00:00,2019-01-31 11:24:37.000000 +00:00,,
1003,SUCCESS,~comn_00_0000,,,,20180615001234567890,,,,,1iwjpevzp0s101hge96e,怀仁立减券,立减券,20180615001234567800,20180615001234567890,1iwjpevxj8s101hge96e,1iwjpev8ucs101hge96e,20180615001234567893,INSTANT,TAKEN,5.00,,500,,2019-01-31 11:20:37.000000 +00:00,,2019-01-31 11:20:37.000000 +00:00,2099-03-02 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,2019-02-25 11:20:37.000000 +00:00,加好油,2019-01-31 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,,,1iwjpevyugs101hge96e,怀仁满减券,满减券,20180615001234567800,20180615001234567890,1iwjpevxj8s101hge96e,1iwjpevd5ws101hge96e,20180615001234567893,OVER,TAKEN,"{""items"":[{""min"":{""amount"":10.00,""centFactor"":100,""cent"":1000,""currencyEnum"":""CNY"",""currency"":""CNY""},""max"":{""amount"":1000000.00,""centFactor"":100,""cent"":100000000,""currencyEnum"":""CNY"",""currency"":""CNY""},""value"":{""amount"":5.00,""centFactor"":100,""cent"":500,""currencyEnum"":""CNY"",""currency"":""CNY""}}]}",,2000,,2019-01-31 11:20:37.000000 +00:00,,2019-01-31 11:20:37.000000 +00:00,2099-03-02 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,2019-02-25 11:20:37.000000 +00:00,加好油,2019-01-31 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,,,1iwjpevyb0s101hge96e,怀仁兑换券,兑换券,20180615001234567800,20180615001234567891,1iwjpevxj8s101hge96e,1iwjpevic0s101hge96e,20180615001234567893,EXCHANGE,RETURNED,0,,500,,2019-01-31 11:20:37.000000 +00:00,,2019-01-31 11:20:37.000000 +00:00,2099-03-02 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,2019-02-25 11:20:37.000000 +00:00,加好油,2019-01-31 11:23:37.000000 +00:00,2019-01-31 11:24:37.000000 +00:00,,
1004,SUCCESS,~comn_00_0000,,,,,20180615001234567800,,,,1iwjpevzp0s101hge96e,怀仁立减券,立减券,20180615001234567800,20180615001234567890,1iwjpevxj8s101hge96e,1iwjpev8ucs101hge96e,20180615001234567893,INSTANT,TAKEN,5.00,,500,,2019-01-31 11:20:37.000000 +00:00,,2019-01-31 11:20:37.000000 +00:00,2099-03-02 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,2019-02-25 11:20:37.000000 +00:00,加好油,2019-01-31 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,,,1iwjpevyugs101hge96e,怀仁满减券,满减券,20180615001234567800,20180615001234567890,1iwjpevxj8s101hge96e,1iwjpevd5ws101hge96e,20180615001234567893,OVER,TAKEN,"{""items"":[{""min"":{""amount"":10.00,""centFactor"":100,""cent"":1000,""currencyEnum"":""CNY"",""currency"":""CNY""},""max"":{""amount"":1000000.00,""centFactor"":100,""cent"":100000000,""currencyEnum"":""CNY"",""currency"":""CNY""},""value"":{""amount"":5.00,""centFactor"":100,""cent"":500,""currencyEnum"":""CNY"",""currency"":""CNY""}}]}",,2000,,2019-01-31 11:20:37.000000 +00:00,,2019-01-31 11:20:37.000000 +00:00,2099-03-02 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,2019-02-25 11:20:37.000000 +00:00,加好油,2019-01-31 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,,,1iwjpevyb0s101hge96e,怀仁兑换券,兑换券,20180615001234567801,20180615001234567890,1iwjpevxj8s101hge96e,1iwjpevic0s101hge96e,20180615001234567893,EXCHANGE,RETURNED,0,,500,,2019-01-31 11:20:37.000000 +00:00,,2019-01-31 11:20:37.000000 +00:00,2099-03-02 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,2019-02-25 11:20:37.000000 +00:00,加好油,2019-01-31 11:23:37.000000 +00:00,2019-01-31 11:24:37.000000 +00:00,,
1005,SUCCESS,~comn_00_0000,,20180615001234567893,,,,,,,1iwjpevzp0s101hge96e,怀仁立减券,立减券,20180615001234567800,20180615001234567890,1iwjpevxj8s101hge96e,1iwjpev8ucs101hge96e,20180615001234567893,INSTANT,TAKEN,5.00,,500,,2019-01-31 11:20:37.000000 +00:00,,2019-01-31 11:20:37.000000 +00:00,2099-03-02 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,2019-02-25 11:20:37.000000 +00:00,加好油,2019-01-31 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,,,1iwjpevyugs101hge96e,怀仁满减券,满减券,20180615001234567800,20180615001234567890,1iwjpevxj8s101hge96e,1iwjpevd5ws101hge96e,20180615001234567893,OVER,TAKEN,"{""items"":[{""min"":{""amount"":10.00,""centFactor"":100,""cent"":1000,""currencyEnum"":""CNY"",""currency"":""CNY""},""max"":{""amount"":1000000.00,""centFactor"":100,""cent"":100000000,""currencyEnum"":""CNY"",""currency"":""CNY""},""value"":{""amount"":5.00,""centFactor"":100,""cent"":500,""currencyEnum"":""CNY"",""currency"":""CNY""}}]}",,2000,,2019-01-31 11:20:37.000000 +00:00,,2019-01-31 11:20:37.000000 +00:00,2099-03-02 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,2019-02-25 11:20:37.000000 +00:00,加好油,2019-01-31 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,,,1iwjpevyb0s101hge96e,怀仁兑换券,兑换券,20180615001234567800,20180615001234567890,1iwjpevxj8s101hge96e,1iwjpevic0s101hge96e,20180615001234567893,EXCHANGE,TAKEN,0,,500,,2019-01-31 11:20:37.000000 +00:00,,2019-01-31 11:20:37.000000 +00:00,2099-03-02 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,2019-02-25 11:20:37.000000 +00:00,加好油,2019-01-31 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,1,1
1006,SUCCESS,~comn_00_0000,,20180615001234567893,,,,,,,1iwjpevzp0s101hge96e,怀仁立减券,立减券,20180615001234567800,20180615001234567890,1iwjpevxj8s101hge96e,1iwjpev8ucs101hge96e,20180615001234567893,INSTANT,TAKEN,5.00,,500,,2019-01-31 11:20:37.000000 +00:00,,2019-01-31 11:20:37.000000 +00:00,2099-03-02 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,2019-02-25 11:20:37.000000 +00:00,加好油,2019-01-31 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,,,1iwjpevyugs101hge96e,怀仁满减券,满减券,20180615001234567800,20180615001234567890,1iwjpevxj8s101hge96e,1iwjpevd5ws101hge96e,20180615001234567893,OVER,TAKEN,"{""items"":[{""min"":{""amount"":10.00,""centFactor"":100,""cent"":1000,""currencyEnum"":""CNY"",""currency"":""CNY""},""max"":{""amount"":1000000.00,""centFactor"":100,""cent"":100000000,""currencyEnum"":""CNY"",""currency"":""CNY""},""value"":{""amount"":5.00,""centFactor"":100,""cent"":500,""currencyEnum"":""CNY"",""currency"":""CNY""}}]}",,2000,,2019-01-31 11:20:37.000000 +00:00,,2019-01-31 11:20:37.000000 +00:00,2099-03-02 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,2019-02-25 11:20:37.000000 +00:00,加好油,2019-01-31 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,,,1iwjpevyb0s101hge96e,怀仁兑换券,兑换券,20180615001234567800,20180615001234567890,1iwjpevxj8s101hge96e,1iwjpevic0s101hge96e,20180615001234567893,EXCHANGE,TAKEN,0,,500,,2019-01-31 11:20:37.000000 +00:00,,2019-01-31 11:20:37.000000 +00:00,2099-03-02 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,2019-02-25 11:20:37.000000 +00:00,加好油,2019-01-31 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,2,1
1007,SUCCESS,~comn_00_0000,,20180615001234567893,,,,,,,1iwjpevzp0s101hge96e,怀仁立减券,立减券,20180615001234567800,20180615001234567890,1iwjpevxj8s101hge96e,1iwjpev8ucs101hge96e,20180615001234567893,INSTANT,TAKEN,5.00,,500,,2019-01-31 11:20:37.000000 +00:00,,2019-01-31 11:20:37.000000 +00:00,2099-03-02 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,2019-02-25 11:20:37.000000 +00:00,加好油,2019-01-31 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,,,1iwjpevyugs101hge96e,怀仁满减券,满减券,20180615001234567800,20180615001234567890,1iwjpevxj8s101hge96e,1iwjpevd5ws101hge96e,20180615001234567893,OVER,TAKEN,"{""items"":[{""min"":{""amount"":10.00,""centFactor"":100,""cent"":1000,""currencyEnum"":""CNY"",""currency"":""CNY""},""max"":{""amount"":1000000.00,""centFactor"":100,""cent"":100000000,""currencyEnum"":""CNY"",""currency"":""CNY""},""value"":{""amount"":5.00,""centFactor"":100,""cent"":500,""currencyEnum"":""CNY"",""currency"":""CNY""}}]}",,2000,,2019-01-31 11:20:37.000000 +00:00,,2019-01-31 11:20:37.000000 +00:00,2099-03-02 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,2019-02-25 11:20:37.000000 +00:00,加好油,2019-01-31 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,,,1iwjpevyb0s101hge96e,怀仁兑换券,兑换券,20180615001234567800,20180615001234567890,1iwjpevxj8s101hge96e,1iwjpevic0s101hge96e,20180615001234567893,EXCHANGE,TAKEN,0,,500,,2019-01-31 11:20:37.000000 +00:00,,2019-01-31 11:20:37.000000 +00:00,2099-03-02 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,2019-02-25 11:20:37.000000 +00:00,加好油,2019-01-31 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,3,1
1008,SUCCESS,~comn_00_0000,,20180615001234567893,,,,,,,1iwjpevzp0s101hge96e,怀仁立减券,立减券,20180615001234567800,20180615001234567890,1iwjpevxj8s101hge96e,1iwjpev8ucs101hge96e,20180615001234567893,INSTANT,TAKEN,5.00,,500,,2019-01-31 11:20:37.000000 +00:00,,2019-01-31 11:20:37.000000 +00:00,2099-03-02 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,2019-02-25 11:20:37.000000 +00:00,加好油,2019-01-31 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,,,1iwjpevyugs101hge96e,怀仁满减券,满减券,20180615001234567800,20180615001234567893,1iwjpevxj8s101hge96e,1iwjpevd5ws101hge96e,20180615001234567892,OVER,TAKEN,"{""items"":[{""min"":{""amount"":10.00,""centFactor"":100,""cent"":1000,""currencyEnum"":""CNY"",""currency"":""CNY""},""max"":{""amount"":1000000.00,""centFactor"":100,""cent"":100000000,""currencyEnum"":""CNY"",""currency"":""CNY""},""value"":{""amount"":5.00,""centFactor"":100,""cent"":500,""currencyEnum"":""CNY"",""currency"":""CNY""}}]}",,2000,,2019-01-31 11:20:37.000000 +00:00,,2019-01-31 11:20:37.000000 +00:00,2099-03-02 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,2019-02-25 11:20:37.000000 +00:00,加好油,2019-01-31 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,,,1iwjpevyb0s101hge96e,怀仁兑换券,兑换券,20180615001234567800,20180615001234567890,1iwjpevxj8s101hge96e,1iwjpevic0s101hge96e,20180615001234567892,EXCHANGE,TAKEN,0,,500,,2019-01-31 11:20:37.000000 +00:00,,2019-01-31 11:20:37.000000 +00:00,2099-03-02 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,2019-02-25 11:20:37.000000 +00:00,加好油,2019-01-31 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,1,1
1009,SUCCESS,~comn_00_0000,,20180615001234567899,,,,,,,1iwjpevzp0s101hge96e,怀仁立减券,立减券,20180615001234567800,20180615001234567890,1iwjpevxj8s101hge96e,1iwjpev8ucs101hge96e,20180615001234567893,INSTANT,TAKEN,5.00,,500,,2019-01-31 11:20:37.000000 +00:00,,2019-01-31 11:20:37.000000 +00:00,2099-03-02 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,2019-02-25 11:20:37.000000 +00:00,加好油,2019-01-31 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,,,1iwjpevyugs101hge96e,怀仁满减券,满减券,20180615001234567800,20180615001234567893,1iwjpevxj8s101hge96e,1iwjpevd5ws101hge96e,20180615001234567892,OVER,TAKEN,"{""items"":[{""min"":{""amount"":10.00,""centFactor"":100,""cent"":1000,""currencyEnum"":""CNY"",""currency"":""CNY""},""max"":{""amount"":1000000.00,""centFactor"":100,""cent"":100000000,""currencyEnum"":""CNY"",""currency"":""CNY""},""value"":{""amount"":5.00,""centFactor"":100,""cent"":500,""currencyEnum"":""CNY"",""currency"":""CNY""}}]}",,2000,,2019-01-31 11:20:37.000000 +00:00,,2019-01-31 11:20:37.000000 +00:00,2099-03-02 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,2019-02-25 11:20:37.000000 +00:00,加好油,2019-01-31 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,,,1iwjpevyb0s101hge96e,怀仁兑换券,兑换券,20180615001234567800,20180615001234567890,1iwjpevxj8s101hge96e,1iwjpevic0s101hge96e,20180615001234567892,EXCHANGE,TAKEN,0,,500,,2019-01-31 11:20:37.000000 +00:00,,2019-01-31 11:20:37.000000 +00:00,2099-03-02 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,2019-02-25 11:20:37.000000 +00:00,加好油,2019-01-31 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,1,1
1010,SUCCESS,~comn_00_0000,,20180615001234567893,TAKEN,,,,,,1iwjpevzp0s101hge96e,怀仁立减券,立减券,20180615001234567800,20180615001234567890,1iwjpevxj8s101hge96e,1iwjpev8ucs101hge96e,20180615001234567893,INSTANT,TAKEN,5.00,,500,,2019-01-31 11:20:37.000000 +00:00,,2019-01-31 11:20:37.000000 +00:00,2099-03-02 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,2019-02-25 11:20:37.000000 +00:00,加好油,2019-01-31 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,,,1iwjpevyugs101hge96e,怀仁满减券,满减券,20180615001234567800,20180615001234567893,1iwjpevxj8s101hge96e,1iwjpevd5ws101hge96e,20180615001234567893,OVER,TAKEN,"{""items"":[{""min"":{""amount"":10.00,""centFactor"":100,""cent"":1000,""currencyEnum"":""CNY"",""currency"":""CNY""},""max"":{""amount"":1000000.00,""centFactor"":100,""cent"":100000000,""currencyEnum"":""CNY"",""currency"":""CNY""},""value"":{""amount"":5.00,""centFactor"":100,""cent"":500,""currencyEnum"":""CNY"",""currency"":""CNY""}}]}",,2000,,2019-01-31 11:20:37.000000 +00:00,,2019-02-31 11:20:37.000000 +00:00,2019-03-26 17:21:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,2019-02-25 11:20:37.000000 +00:00,加好油,2019-01-31 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,,,1iwjpevyb0s101hge96e,怀仁兑换券,兑换券,20180615001234567800,20180615001234567890,1iwjpevxj8s101hge96e,1iwjpevic0s101hge96e,20180615001234567893,EXCHANGE,APPLIED,0,,500,,2019-01-31 11:20:37.000000 +00:00,,2019-01-31 11:20:37.000000 +00:00,2019-04-02 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,2019-02-25 11:20:37.000000 +00:00,加好油,2019-01-31 11:20:37.000000 +00:00,2019-01-31 11:20:37.000000 +00:00,1,10
