testId,status,code,order-->,gid,partnerId,payType,payChannel
1001,SUCCESS,~comn_00_0000,,GID,~20180615001234567890,SCAN,WECHAT
1001,SUCCESS,~comn_00_0000,,GID,~20180615001234567890,SCAN,WECHAT
1001,SUCCESS,~comn_00_0000,,GID,~20180615001234567890,SCAN,WECHAT
1001,SUCCESS,~comn_00_0000,,GID,~20180615001234567890,SCAN,WECHAT
1001,SUCCESS,~comn_00_0000,,GID,~20180615001234567890,SCAN,WECHAT
1001,SUCCESS,~comn_00_0000,,GID,~20180615001234567890,SCAN,WECHAT
1001,SUCCESS,~comn_00_0000,,GID,~20180615001234567890,SCAN,WECHAT
1001,SUCCESS,~comn_00_0000,,GID,~20180615001234567890,SCAN,WECHAT
1001,SUCCESS,~comn_00_0000,,GID,~20180615001234567890,SCAN,WECHAT
1001,SUCCESS,~comn_00_0000,,GID,~20180615001234567890,SCAN,WECHAT
1001,SUCCESS,~comn_00_0000,,GID,~20180615001234567890,SCAN,WECHAT
1001,SUCCESS,~comn_00_0000,,GID,~20180615001234567890,SCAN,WECHAT
1001,SUCCESS,~comn_00_0000,,GID,~20180615001234567890,SCAN,WECHAT
1001,SUCCESS,~comn_00_0000,,GID,~20180615001234567890,SCAN,WECHAT
1001,SUCCESS,~comn_00_0000,,GID,~20180615001234567890,SCAN,WECHAT
1001,SUCCESS,~comn_00_0000,,GID,~20180615001234567890,SCAN,WECHAT
1001,SUCCESS,~comn_00_0000,,GID,~20180615001234567890,SCAN,WECHAT
1001,SUCCESS,~comn_00_0000,,GID,~20180615001234567890,SCAN,WECHAT
1001,SUCCESS,~comn_00_0000,,GID,~20180615001234567890,SCAN,WECHAT
1001,SUCCESS,~comn_00_0000,,GID,~20180615001234567890,SCAN,WECHAT
1001,SUCCESS,~comn_00_0000,,GID,~20180615001234567890,SCAN,WECHAT
1001,SUCCESS,~comn_00_0000,,GID,~20180615001234567890,SCAN,WECHAT
1001,SUCCESS,~comn_00_0000,,GID,~20180615001234567890,SCAN,WECHAT
1001,SUCCESS,~comn_00_0000,,GID,~20180615001234567890,SCAN,WECHAT
1001,SUCCESS,~comn_00_0000,,GID,~20180615001234567890,SCAN,WECHAT
1001,SUCCESS,~comn_00_0000,,GID,~20180615001234567890,SCAN,WECHAT
1001,SUCCESS,~comn_00_0000,,GID,~20180615001234567890,SCAN,WECHAT
1001,SUCCESS,~comn_00_0000,,GID,~20180615001234567890,SCAN,WECHAT
1001,SUCCESS,~comn_00_0000,,GID,~20180615001234567890,SCAN,WECHAT
1001,SUCCESS,~comn_00_0000,,GID,~20180615001234567890,SCAN,WECHAT
1001,SUCCESS,~comn_00_0000,,GID,~20180615001234567890,SCAN,WECHAT
1001,SUCCESS,~comn_00_0000,,GID,~20180615001234567890,SCAN,WECHAT
