testId,status,code,order-->,gid,amount,payChannelId,partnerId
1001,SUCCESS,~comn_00_0000,,GID,100,wechat_public_pay,~20180615001234567890
1001,SUCCESS,~comn_00_0000,,GID,100,wechat_public_pay,~20180615001234567890
1001,SUCCESS,~comn_00_0000,,GID,100,wechat_public_pay,~20180615001234567890
1001,SUCCESS,~comn_00_0000,,GID,100,wechat_public_pay,~20180615001234567890
1001,SUCCESS,~comn_00_0000,,GID,100,wechat_public_pay,~20180615001234567890
1001,SUCCESS,~comn_00_0000,,GID,100,wechat_public_pay,~20180615001234567890
1001,SUCCESS,~comn_00_0000,,GID,100,wechat_public_pay,~20180615001234567890
1001,SUCCESS,~comn_00_0000,,GID,100,wechat_public_pay,~20180615001234567890
1001,SUCCESS,~comn_00_0000,,GID,100,wechat_public_pay,~20180615001234567890
1001,SUCCESS,~comn_00_0000,,GID,100,wechat_public_pay,~20180615001234567890
1001,SUCCESS,~comn_00_0000,,GID,100,wechat_public_pay,~20180615001234567890
1001,SUCCESS,~comn_00_0000,,GID,100,wechat_public_pay,~20180615001234567890
1001,SUCCESS,~comn_00_0000,,GID,100,wechat_public_pay,~20180615001234567890
1001,SUCCESS,~comn_00_0000,,GID,100,wechat_public_pay,~20180615001234567890
1001,SUCCESS,~comn_00_0000,,GID,100,wechat_public_pay,~20180615001234567890
1001,SUCCESS,~comn_00_0000,,GID,100,wechat_public_pay,~20180615001234567890
1001,SUCCESS,~comn_00_0000,,GID,100,wechat_public_pay,~20180615001234567890
1001,SUCCESS,~comn_00_0000,,GID,100,wechat_public_pay,~20180615001234567890
1001,SUCCESS,~comn_00_0000,,GID,100,wechat_public_pay,~20180615001234567890
1001,SUCCESS,~comn_00_0000,,GID,100,wechat_public_pay,~20180615001234567890
1001,SUCCESS,~comn_00_0000,,GID,100,wechat_public_pay,~20180615001234567890
1001,SUCCESS,~comn_00_0000,,GID,100,wechat_public_pay,~20180615001234567890
1001,SUCCESS,~comn_00_0000,,GID,100,wechat_public_pay,~20180615001234567890
1001,SUCCESS,~comn_00_0000,,GID,100,wechat_public_pay,~20180615001234567890
