testId,status,code,service,version,partnerId,securityCheckCode,signType,merchantOrderNo,context,returnUrl,notifyUrl,accountNo,authType,bankName,bankSettlementUrl,businessLicense,businessLicenseUrl,companyName,legalCerificateBackUrl,legalCerificateFrontUrl,legalIds,legalName,legalPhone,organizationCode,organizationCodeUrl,outUserId,parentBankName,taxCertificateUrl,taxRegister,uniCredit,unionBank
1001,FAIL,C0023 ,,~1.0.0,,,MD5,,context,,http://192.168.2.100:9006/api/openEnterprise ,~44201555400052522130,ONE,中国建设银行股份有限公司深圳龙华支行,https://www.baidu.com/img/bd_logo1.png?where=super,~440306106123033,https://www.baidu.com/img/bd_logo1.png?where=super1,深圳市博视达光学仪器有限公司,https://www.baidu.com/img/bd_logo1.png?where=super2,https://www.baidu.com/img/bd_logo1.png?where=super3,~500123196703030981,朱大峥 ,~18723088153,59300322-2,https://www.baidu.com/img/bd_logo1.png?where=super4,outuseridenterprise0000x,建设银行,https://www.baidu.com/img/bd_logo1.png?where=super5,~91440300593003222M,~91440300593003222M,~105584000396
1002,FAIL,C0023 ,,~1.0.0,,,MD5,,context,,http://192.168.2.100:9006/api/openEnterprise ,~483269199743,ONE,中国银行股份有限公司徐州分行,https://www.baidu.com/img/bd_logo1.png?where=super,91320300MA1MPR4G5C ,https://www.baidu.com/img/bd_logo1.png?where=super1,江苏百耀标牌科技有限公司,https://www.baidu.com/img/bd_logo1.png?where=super2,https://www.baidu.com/img/bd_logo1.png?where=super3,~500123196703030980,肖左龙,~18723088153,MA1MPR4G5 ,https://www.baidu.com/img/bd_logo1.png?where=super4,outuseridenterprise0000x,中国银行,https://www.baidu.com/img/bd_logo1.png?where=super5,~91330324704357876W,~91320300MA1MPR4G5C,~104303000014
1003,FAIL,C0023 ,,~1.0.0,,,MD5,,context,,http://192.168.2.100:9006/api/openEnterprise ,~44201555400052522130,ONE,中国建设银行股份有限公司深圳龙华支行,https://www.baidu.com/img/bd_logo1.png?where=super,~440306106123033,https://www.baidu.com/img/bd_logo1.png?where=super1,深圳市博视达光学仪器有限公司,https://www.baidu.com/img/bd_logo1.png?where=super2,https://www.baidu.com/img/bd_logo1.png?where=super3,~500123196703030981,朱大峥 ,~18723088153,59300322-2,https://www.baidu.com/img/bd_logo1.png?where=super4,outuseridenterprise0000x,建设银行,https://www.baidu.com/img/bd_logo1.png?where=super5,~91440300593003222M,~91440300593003222M,~105584000396
1004,FAIL,C0023 ,,~1.0.0,,,MD5,,context,,http://192.168.2.100:9006/api/openEnterprise ,~44201555400052522130,ONE,中国建设银行股份有限公司深圳龙华支行,https://www.baidu.com/img/bd_logo1.png?where=super,~440306106123033,https://www.baidu.com/img/bd_logo1.png?where=super1,深圳市博视达光学仪器有限公司,https://www.baidu.com/img/bd_logo1.png?where=super2,https://www.baidu.com/img/bd_logo1.png?where=super3,~500123196703030981,朱大峥 ,~18723088153,59300322-2,https://www.baidu.com/img/bd_logo1.png?where=super4,outuseridenterprise0000x,建设银行,https://www.baidu.com/img/bd_logo1.png?where=super5,~91440300593003222M,~91440300593003222M,~105584000396
1005,FAIL,C0023 ,,~1.0.0,,,MD5,,context,,http://192.168.2.100:9006/api/openEnterprise ,~44201555400052522130,ONE,中国建设银行股份有限公司深圳龙华支行,https://www.baidu.com/img/bd_logo1.png?where=super,~440306106123033,https://www.baidu.com/img/bd_logo1.png?where=super1,深圳市博视达光学仪器有限公司,https://www.baidu.com/img/bd_logo1.png?where=super2,https://www.baidu.com/img/bd_logo1.png?where=super3,~500123196703030981,朱大峥 ,~18723088153,59300322-2,https://www.baidu.com/img/bd_logo1.png?where=super4,outuseridenterprise0000x,建设银行,https://www.baidu.com/img/bd_logo1.png?where=super5,~91440300593003222M,~91440300593003222M,~105584000396
1006,FAIL,C0023 ,,~1.0.0,,,MD5,,context,,http://192.168.2.100:9006/api/openEnterprise ,~483269199743,ONE,中国银行股份有限公司徐州分行,https://www.baidu.com/img/bd_logo1.png?where=super,91320300MA1MPR4G5C ,https://www.baidu.com/img/bd_logo1.png?where=super1,江苏百耀标牌科技有限公司,https://www.baidu.com/img/bd_logo1.png?where=super2,https://www.baidu.com/img/bd_logo1.png?where=super3,~500123196703030980,肖左龙,~18723088153,MA1MPR4G5 ,https://www.baidu.com/img/bd_logo1.png?where=super4,outuseridenterprise0000x,中国银行,https://www.baidu.com/img/bd_logo1.png?where=super5,~91330324704357876W,~91320300MA1MPR4G5C,~104303000014
1007,FAIL,C0023 ,,~1.0.0,,,MD5,,context,,http://192.168.2.100:9006/api/openEnterprise ,~44201555400052522130,ONE,中国建设银行股份有限公司深圳龙华支行,https://www.baidu.com/img/bd_logo1.png?where=super,~440306106123033,https://www.baidu.com/img/bd_logo1.png?where=super1,深圳市博视达光学仪器有限公司,https://www.baidu.com/img/bd_logo1.png?where=super2,https://www.baidu.com/img/bd_logo1.png?where=super3,~500123196703030981,朱大峥 ,~18723088153,59300322-2,https://www.baidu.com/img/bd_logo1.png?where=super4,outuseridenterprise0000x,建设银行,https://www.baidu.com/img/bd_logo1.png?where=super5,~91440300593003222M,~91440300593003222M,~105584000396
1008,FAIL,C0023 ,,~1.0.0,,,MD5,,context,,http://192.168.2.100:9006/api/openEnterprise ,~483269199743,ONE,中国银行股份有限公司徐州分行,https://www.baidu.com/img/bd_logo1.png?where=super,91320300MA1MPR4G5C ,https://www.baidu.com/img/bd_logo1.png?where=super1,江苏百耀标牌科技有限公司,https://www.baidu.com/img/bd_logo1.png?where=super2,https://www.baidu.com/img/bd_logo1.png?where=super3,~500123196703030980,肖左龙,~18723088153,MA1MPR4G5 ,https://www.baidu.com/img/bd_logo1.png?where=super4,outuseridenterprise0000x,中国银行,https://www.baidu.com/img/bd_logo1.png?where=super5,~91330324704357876W,~91320300MA1MPR4G5C,~104303000014
1009,FAIL,C0023 ,,~1.0.0,,,MD5,,context,,http://192.168.2.100:9006/api/openEnterprise ,~44201555400052522130,ONE,中国建设银行股份有限公司深圳龙华支行,https://www.baidu.com/img/bd_logo1.png?where=super,~440306106123033,https://www.baidu.com/img/bd_logo1.png?where=super1,深圳市博视达光学仪器有限公司,https://www.baidu.com/img/bd_logo1.png?where=super2,https://www.baidu.com/img/bd_logo1.png?where=super3,~500123196703030981,朱大峥 ,~18723088153,59300322-2,https://www.baidu.com/img/bd_logo1.png?where=super4,outuseridenterprise0000x,建设银行,https://www.baidu.com/img/bd_logo1.png?where=super5,~91440300593003222M,~91440300593003222M,~105584000396
1010,FAIL,C0023 ,,~1.0.0,,,MD5,,context,,http://192.168.2.100:9006/api/openEnterprise ,~483269199743,ONE,中国银行股份有限公司徐州分行,https://www.baidu.com/img/bd_logo1.png?where=super,91320300MA1MPR4G5C ,https://www.baidu.com/img/bd_logo1.png?where=super1,江苏百耀标牌科技有限公司,https://www.baidu.com/img/bd_logo1.png?where=super2,https://www.baidu.com/img/bd_logo1.png?where=super3,~500123196703030980,肖左龙,~18723088153,MA1MPR4G5 ,https://www.baidu.com/img/bd_logo1.png?where=super4,outuseridenterprise0000x,中国银行,https://www.baidu.com/img/bd_logo1.png?where=super5,~91330324704357876W,~91320300MA1MPR4G5C,~104303000014
1011,FAIL,C0023 ,,~1.0.0,,,MD5,,context,,http://192.168.2.100:9006/api/openEnterprise ,~44201555400052522130,ONE,中国建设银行股份有限公司深圳龙华支行,https://www.baidu.com/img/bd_logo1.png?where=super,~440306106123033,https://www.baidu.com/img/bd_logo1.png?where=super1,深圳市博视达光学仪器有限公司,https://www.baidu.com/img/bd_logo1.png?where=super2,https://www.baidu.com/img/bd_logo1.png?where=super3,~500123196703030981,朱大峥 ,~18723088153,59300322-2,https://www.baidu.com/img/bd_logo1.png?where=super4,outuseridenterprise0000x,建设银行,https://www.baidu.com/img/bd_logo1.png?where=super5,~91440300593003222M,~91440300593003222M,~105584000396
1012,FAIL,C0023 ,,~1.0.0,,,MD5,,context,,http://192.168.2.100:9006/api/openEnterprise ,~483269199743,ONE,中国银行股份有限公司徐州分行,https://www.baidu.com/img/bd_logo1.png?where=super,91320300MA1MPR4G5C ,https://www.baidu.com/img/bd_logo1.png?where=super1,江苏百耀标牌科技有限公司,https://www.baidu.com/img/bd_logo1.png?where=super2,https://www.baidu.com/img/bd_logo1.png?where=super3,~500123196703030980,肖左龙,~18723088153,MA1MPR4G5 ,https://www.baidu.com/img/bd_logo1.png?where=super4,outuseridenterprise0000x,中国银行,https://www.baidu.com/img/bd_logo1.png?where=super5,~91330324704357876W,~91320300MA1MPR4G5C,~104303000014
1013,FAIL,C0023 ,,~1.0.0,,,MD5,,context,,http://192.168.2.100:9006/api/openEnterprise ,~44201555400052522130,ONE,中国建设银行股份有限公司深圳龙华支行,https://www.baidu.com/img/bd_logo1.png?where=super,~440306106123033,https://www.baidu.com/img/bd_logo1.png?where=super1,深圳市博视达光学仪器有限公司,https://www.baidu.com/img/bd_logo1.png?where=super2,https://www.baidu.com/img/bd_logo1.png?where=super3,~500123196703030981,朱大峥 ,~18723088153,59300322-2,https://www.baidu.com/img/bd_logo1.png?where=super4,outuseridenterprise0000x,建设银行,https://www.baidu.com/img/bd_logo1.png?where=super5,~91440300593003222M,~91440300593003222M,~105584000396
1014,FAIL,C0023 ,,~1.0.0,,,MD5,,context,,http://192.168.2.100:9006/api/openEnterprise ,~483269199743,ONE,中国银行股份有限公司徐州分行,https://www.baidu.com/img/bd_logo1.png?where=super,91320300MA1MPR4G5C ,https://www.baidu.com/img/bd_logo1.png?where=super1,江苏百耀标牌科技有限公司,https://www.baidu.com/img/bd_logo1.png?where=super2,https://www.baidu.com/img/bd_logo1.png?where=super3,~500123196703030980,肖左龙,~18723088153,MA1MPR4G5 ,https://www.baidu.com/img/bd_logo1.png?where=super4,outuseridenterprise0000x,中国银行,https://www.baidu.com/img/bd_logo1.png?where=super5,~91330324704357876W,~91320300MA1MPR4G5C,~104303000014
1015,FAIL,comn_06_0001,,~1.0.0,,,MD5,,context,,http://192.168.2.100:9006/api/openEnterprise ,~44201555400052522130,ONE,中国建设银行股份有限公司深圳龙华支行,https://www.baidu.com/img/bd_logo1.png?where=super,~440306106123033,https://www.baidu.com/img/bd_logo1.png?where=super1,深圳市博视达光学仪器有限公司,https://www.baidu.com/img/bd_logo1.png?where=super2,https://www.baidu.com/img/bd_logo1.png?where=super3,~500123196703030981,朱大峥 ,~18723088153,59300322-2,https://www.baidu.com/img/bd_logo1.png?where=super4,outuseridenterprise0000x,建设银行,https://www.baidu.com/img/bd_logo1.png?where=super5,~91440300593003222M,~91440300593003222M,~105584000396
